calendar_date,day_index,total_reward,total_cost,calls_handled,cost_per_call,steps,invalid_actions,time_seconds
2024-01-01,1,-932.6377192618579,932.6377192618579,46,20.274733027431694,46,0,6.100971937179565
2024-01-02,2,-2483.0434374524916,2483.0434374524916,116,21.405546874590446,116,0,15.182185888290405
2024-01-03,3,-2463.545924089478,2463.545924089478,113,21.801291363623697,113,0,14.768672943115234
2024-01-04,4,-2367.9890303900897,2367.9890303900897,122,19.40974615073844,122,0,16.24605393409729
2024-01-05,5,-1805.9138809264434,1805.9138809264434,87,20.757630815246475,87,0,11.383391857147217
2024-01-06,6,-1856.1139339988054,1856.1139339988054,86,21.582720162776805,86,0,11.887435674667358
2024-01-07,7,-1772.3769740689415,1772.3769740689415,81,21.881197210727674,81,0,10.760771036148071
2024-01-08,8,-2524.965442292255,2524.965442292255,123,20.528174327579308,123,0,16.16860795021057
2024-01-09,9,-2326.325292447564,2326.325292447564,106,21.946465023090227,106,0,14.409089088439941
2024-01-10,10,-2361.2458229501863,2361.2458229501863,114,20.712682657457773,114,0,14.93685507774353
2024-01-11,11,-2141.271268459406,2141.271268459406,106,20.20067234395666,106,0,14.064408779144287
2024-01-12,12,-2472.0151207234517,2472.0151207234517,122,20.262419022323375,122,0,16.106893062591553
2024-01-13,13,-2051.855268292974,2051.855268292974,102,20.116228120519352,102,0,13.675195217132568
2024-01-14,14,-1812.755701567429,1812.755701567429,88,20.599496608720784,88,0,11.777038812637329
2024-01-15,15,-2726.0153310413634,2726.0153310413634,131,20.809277336193613,131,0,17.67802882194519
2024-01-16,16,-3072.801938820166,3072.801938820166,144,21.33890235291782,144,0,18.761491298675537
2024-01-17,17,-2642.257314719259,2642.257314719259,124,21.308526731606925,124,0,17.276093006134033
2024-01-18,18,-2830.8501907122027,2830.8501907122027,141,20.076951707178743,141,0,18.530447006225586
2024-01-19,19,-2957.5047509436754,2957.5047509436754,141,20.975210999600534,141,0,18.66046690940857
2024-01-20,20,-2399.4761923747205,2399.4761923747205,119,20.16366548214051,119,0,15.41835904121399
2024-01-21,21,-1768.5024923023614,1768.5024923023614,82,21.567103564662943,82,0,10.731548070907593
2024-01-22,22,-3051.1049833448915,3051.1049833448915,150,20.340699888965943,150,0,19.386048078536987
2024-01-23,23,-2532.854409922095,2532.854409922095,122,20.761101720672908,122,0,15.811207056045532
2024-01-24,24,-1721.4644288962352,1721.4644288962352,83,20.740535287906447,83,0,10.965455770492554
2024-01-25,25,-1771.6144270081975,1771.6144270081975,98,18.077698234777525,98,0,12.873826026916504
2024-01-26,26,-1916.7260970702805,1916.7260970702805,87,22.031334449083683,87,0,11.335477113723755
2024-01-27,27,-1708.8518821104462,1708.8518821104462,77,22.19288158584995,77,0,10.743843078613281
2024-01-28,28,-1185.6459779776364,1185.6459779776364,63,18.81977742821645,63,0,8.476793766021729
2024-01-29,29,-2673.0770231540205,2673.0770231540205,133,20.098323482361057,133,0,17.61098313331604
2024-01-30,30,-1965.0645125419628,1965.0645125419628,98,20.051678699407784,98,0,12.80894684791565
