episode,total_reward,total_cost,calls_handled,cost_per_call,steps,invalid_actions,time_seconds
1,-15294.225999570712,15294.225999570712,624,24.5099775634146,624,0,60.32504892349243
2,-17351.089070551854,17351.089070551854,692,25.073828136635626,692,0,66.46022415161133
3,-15503.545645942952,15503.545645942952,636,24.37664409739458,636,0,61.240554094314575
4,-16324.77349601874,16324.77349601874,649,25.15373420033704,649,0,62.23520588874817
5,-16199.541907538418,16199.541907538418,652,24.845923171071192,652,0,62.67149209976196
6,-15525.718055677868,15525.718055677868,636,24.411506376851992,636,0,61.04789209365845
7,-15139.15005051086,15139.15005051086,612,24.737173285148465,612,0,58.70359182357788
8,-15332.74218271581,15332.74218271581,608,25.218325958414162,608,0,58.8649799823761
9,-15062.767933541685,15062.767933541685,616,24.452545346658578,616,0,59.116204023361206
10,-15014.154011348593,15014.154011348593,617,24.334123195054445,617,0,58.98806810379028
11,-15034.21327238697,15034.21327238697,615,24.44587523965361,615,0,58.884960889816284
12,-15878.010560020275,15878.010560020275,645,24.61707063569035,645,0,61.61489415168762
13,-15317.257451034044,15317.257451034044,612,25.028198449402034,612,0,58.478190183639526
14,-16299.916624675689,16299.916624675689,656,24.847433879078793,656,0,62.954683780670166
15,-14835.225459609625,14835.225459609625,609,24.359976124153736,609,0,58.338292837142944
16,-15381.838609710514,15381.838609710514,609,25.257534662907247,609,0,57.98488664627075
17,-14900.129720072127,14900.129720072127,610,24.426442164052666,610,0,58.184398889541626
18,-15319.921186154002,15319.921186154002,618,24.78951648244984,618,0,59.77412700653076
19,-14743.445392827443,14743.445392827443,590,24.9888904963177,590,0,56.55527186393738
20,-15264.72309413174,15264.72309413174,627,24.345650867833715,627,0,60.30769681930542
21,-15336.97559982244,15336.97559982244,626,24.499961022080573,626,0,60.16804790496826
22,-14869.997313286161,14869.997313286161,610,24.377044775878954,610,0,58.895233154296875
23,-16942.530161142633,16942.530161142633,673,25.17463619783452,673,0,65.0146062374115
24,-15572.968683585117,15572.968683585117,635,24.524360131630107,635,0,61.381011962890625
25,-15869.645303150124,15869.645303150124,634,25.030986282571174,634,0,61.47251486778259
26,-16171.186502763832,16171.186502763832,636,25.426393872270175,636,0,61.741206884384155
27,-14628.154849439572,14628.154849439572,598,24.461797407089584,598,0,57.94009590148926
28,-15693.06176573391,15693.06176573391,629,24.949223792899698,629,0,61.14402890205383
29,-14612.171593564803,14612.171593564803,587,24.892966939633393,587,0,56.427090883255005
30,-15706.6806041157,15706.6806041157,633,24.813081523089572,633,0,60.45808410644531
