episode,total_reward,total_cost,calls_handled,cost_per_call,steps,invalid_actions,time_seconds
1,-16785.976224091857,16785.976224091857,624,26.90060292322413,624,0,64.94862580299377
2,-18881.982429209667,18881.982429209667,692,27.28610177631455,692,0,70.54849028587341
3,-16802.349659164698,16802.349659164698,636,26.418788772271537,636,0,63.99756693840027
4,-17777.207223442165,17777.207223442165,649,27.39169063704494,649,0,64.6324028968811
5,-17707.829431361824,17707.829431361824,652,27.15924759411323,652,0,66.73146104812622
6,-16994.454476512612,16994.454476512612,636,26.720840371875177,636,0,63.52384114265442
7,-16603.671052068894,16603.671052068894,612,27.13018145762891,612,0,62.13460993766785
8,-16576.64331439546,16576.64331439546,608,27.26421597762411,608,0,59.036341190338135
9,-16397.792607917123,16397.792607917123,616,26.619793194670653,616,0,59.95377779006958
10,-16397.38403425186,16397.38403425186,617,26.575987089549205,617,0,59.76852989196777
11,-16340.555819607582,16340.555819607582,615,26.570009462776557,615,0,59.56083393096924
12,-17346.84277736492,17346.84277736492,645,26.894329887387475,645,0,62.75126910209656
13,-16847.261987157963,16847.261987157963,612,27.52820586136922,612,0,59.84450316429138
14,-17812.981771351697,17812.981771351697,656,27.153935627060513,656,0,63.82952690124512
15,-16141.764468386209,16141.764468386209,609,26.505360375018405,609,0,59.049582958221436
16,-16800.241470480833,16800.241470480833,609,27.58660339980432,609,0,58.987914085388184
17,-16184.217099447756,16184.217099447756,610,26.531503441717632,610,0,59.20779085159302
18,-16798.5721926891,16798.5721926891,618,27.182155651600482,618,0,59.95247483253479
19,-16094.359425234605,16094.359425234605,590,27.278575297007805,590,0,57.388060092926025
20,-16582.37789898027,16582.37789898027,627,26.447173682584165,627,0,60.99326801300049
21,-16591.72619686299,16591.72619686299,626,26.50435494706548,626,0,61.15345883369446
22,-16174.28813163833,16174.28813163833,610,26.515226445308738,610,0,59.55512595176697
23,-18400.666464192404,18400.666464192404,673,27.341257747685592,673,0,66.42839074134827
24,-16933.302577763385,16933.302577763385,635,26.666618232698244,635,0,61.77378797531128
25,-17217.67587949424,17217.67587949424,634,27.157217475542964,634,0,61.971153020858765
26,-17609.969221571013,17609.969221571013,636,27.68863085152675,636,0,61.66612672805786
27,-15958.718811899162,15958.718811899162,598,26.686820755684217,598,0,58.15195631980896
28,-17080.776789346826,17080.776789346826,629,27.155447995781916,629,0,61.21703290939331
29,-16015.864401470593,16015.864401470593,587,27.28426644202827,587,0,57.22537302970886
30,-17130.890953892183,17130.890953892183,633,27.06301888450582,633,0,61.52533006668091
