episode,total_reward,total_cost,calls_handled,cost_per_call,steps,invalid_actions,time_seconds
1,-14864.264893761367,14864.264893761367,624,23.82093732974578,624,0,83.77092504501343
2,-16807.429425492373,16807.429425492373,692,24.288192811405164,692,0,93.46716690063477
3,-14999.644207054776,14999.644207054776,636,23.58434623750751,636,0,85.61337423324585
4,-15865.804771010417,15865.804771010417,649,24.446540479214818,649,0,87.20254707336426
5,-15719.553929122114,15719.553929122114,652,24.10974529006459,652,0,87.35859298706055
6,-15019.235074600361,15019.235074600361,636,23.615149488365347,636,0,85.812912940979
7,-14631.30569709023,14631.30569709023,612,23.907362250147436,612,0,83.85585689544678
8,-14858.812897512371,14858.812897512371,608,24.438837002487453,608,0,86.73157811164856
9,-14561.839341446537,14561.839341446537,616,23.639349580270352,616,0,89.16579484939575
10,-14509.193367113136,14509.193367113136,617,23.51571048154479,617,0,88.21072316169739
11,-14534.143396544137,14534.143396544137,615,23.63275349031567,615,0,87.79695296287537
12,-15384.68796892296,15384.68796892296,645,23.852229409182886,645,0,91.44953083992004
13,-14822.837031497113,14822.837031497113,612,24.220321946890706,612,0,88.81067419052124
14,-15828.821421901926,15828.821421901926,656,24.12930094802123,656,0,96.7490508556366
15,-14385.255782262033,14385.255782262033,609,23.621109658886752,609,0,87.79354691505432
16,-14970.130412835488,14970.130412835488,609,24.581494930764347,609,0,90.37512397766113
17,-14422.274665289417,14422.274665289417,610,23.64307322178593,610,0,87.85575294494629
18,-14900.090630415054,14900.090630415054,618,24.11017901361659,618,0,87.60277390480042
19,-14285.828076278209,14285.828076278209,590,24.21326792589527,590,0,83.90102505683899
20,-14854.754891963898,14854.754891963898,627,23.69179408606682,627,0,86.1649420261383
21,-14834.214837438985,14834.214837438985,626,23.696828813800295,626,0,88.62969613075256
22,-14311.332053048487,14311.332053048487,610,23.461200086964734,610,0,90.62215304374695
23,-16435.89927274399,16435.89927274399,673,24.42184141566715,673,0,98.680095911026
24,-15046.1768262433,15046.1768262433,635,23.694766655501258,635,0,113.76642084121704
25,-15379.910331317278,15379.910331317278,634,24.25853364561085,634,0,93.77617573738098
26,-15680.581404560415,15680.581404560415,636,24.655002208428325,636,0,96.07395792007446
27,-14128.903048033304,14128.903048033304,598,23.626928173968736,598,0,94.1713547706604
28,-15144.352517336227,15144.352517336227,629,24.07687204663947,629,0,92.95374917984009
29,-14172.758775916567,14172.758775916567,587,24.144393144661954,587,0,86.09944605827332
30,-15203.961881917297,15203.961881917297,633,24.018897127831433,633,0,118.87112927436829
