episode,total_reward,total_cost,calls_handled,cost_per_call,steps,invalid_actions,time_seconds
1,-14608.561173121678,14608.561173121678,624,23.411155726156533,624,0,153.44899702072144
2,-16419.75589922031,16419.75589922031,692,23.727970952630503,692,0,156.1236298084259
3,-14761.805472449289,14761.805472449289,636,23.21038596297058,636,0,145.17703485488892
4,-15452.942802812702,15452.942802812702,649,23.810389526675966,649,0,153.90990900993347
5,-15391.035180426512,15391.035180426512,652,23.60588217856827,652,0,156.012521982193
6,-14717.099949242058,14717.099949242058,636,23.140094259814557,636,0,133.7345106601715
7,-14331.822822416665,14331.822822416665,612,23.418011147739648,612,0,133.52070498466492
8,-14605.956351846347,14605.956351846347,608,24.02295452606307,608,0,136.6770281791687
9,-14338.467384485519,14338.467384485519,616,23.276732767021947,616,0,138.85475778579712
10,-14231.356533796506,14231.356533796506,617,23.06540767227959,617,0,129.35829329490662
11,-14267.357492415227,14267.357492415227,615,23.19895527221988,615,0,128.84565687179565
12,-15125.072171748114,15125.072171748114,645,23.449724297283897,645,0,135.59412217140198
13,-14500.97888086205,14500.97888086205,612,23.6944099360491,612,0,128.05295300483704
14,-15508.032693292978,15508.032693292978,656,23.64029373977588,656,0,137.37712502479553
15,-14189.008553817715,14189.008553817715,609,23.298864620390336,609,0,128.8424129486084
16,-14571.53045677901,14571.53045677901,609,23.926979403578013,609,0,128.6808488368988
17,-14127.830866178034,14127.830866178034,610,23.16037846914432,610,0,127.67805528640747
18,-14563.228168371437,14563.228168371437,618,23.565094123578376,618,0,129.51982879638672
19,-13974.21436349451,13974.21436349451,590,23.68510909066866,590,0,123.58636593818665
20,-14570.121853113853,14570.121853113853,627,23.237833896513322,627,0,134.9715130329132
21,-14575.914401709173,14575.914401709173,626,23.284208309439574,626,0,136.6136600971222
22,-14117.236877272335,14117.236877272335,610,23.143011274216942,610,0,137.35203576087952
23,-16088.695219009855,16088.695219009855,673,23.905936432406918,673,0,161.29804587364197
24,-14819.990022933276,14819.990022933276,635,23.338566965249253,635,0,145.309396982193
25,-15087.202197686976,15087.202197686976,634,23.79684889225075,634,0,134.18652606010437
26,-15386.559132768121,15386.559132768121,636,24.192703038943588,636,0,144.0439088344574
27,-13927.887440313963,13927.887440313963,598,23.290781672765824,598,0,139.55763792991638
28,-14826.7047586943,14826.7047586943,629,23.571867660881242,629,0,131.52084922790527
29,-13990.085083339998,13990.085083339998,587,23.833194349812604,587,0,123.57463502883911
30,-14898.561534492203,14898.561534492203,633,23.53643212400032,633,0,131.34451699256897
